user_id,date,daily_stake,num_bets,login_hour,session_duration,days_since_deposit,new_device,foreign_ip,anomaly_type,is_anomaly
2,2024-01-24,0.0,10,10,85.08,127,0,0,normal,0
2,2024-01-25,91.41,4,10,115.17,133,0,0,normal,0
2,2024-01-26,0.0,0,14,66.08,144,0,0,normal,0
2,2024-01-27,0.0,9,14,109.29,115,0,0,normal,0
2,2024-01-28,0.0,0,17,93.07,134,0,0,normal,0
2,2024-01-29,11.72,2,9,31.6,178,0,0,normal,0
2,2024-01-30,0.0,0,7,100.78,100,0,0,normal,0
3,2024-01-01,53.53,0,13,91.65,108,0,0,normal,0
3,2024-01-02,61.62,0,14,49.72,172,0,0,normal,0
3,2024-01-03,0.0,0,9,76.56,7,0,0,normal,0
3,2024-01-04,0.0,0,14,104.69,47,0,0,normal,0
3,2024-01-05,0.0,0,19,48.6,108,0,0,normal,0
3,2024-01-06,0.0,0,23,45.25,167,0,0,normal,0
3,2024-01-07,0.0,0,11,101.51,160,0,0,normal,0
3,2024-01-08,0.0,0,11,85.44,95,0,0,normal,0
3,2024-01-09,21.39,2,16,111.82,148,0,0,normal,0
3,2024-01-10,0.0,2,16,100.52,63,0,0,normal,0
3,2024-01-11,34.08,13,6,66.27,170,0,0,normal,0
3,2024-01-12,0.0,14,14,54.86,93,0,0,normal,0
3,2024-01-13,19.68,5,17,110.76,124,0,0,normal,0
3,2024-01-14,0.0,0,11,112.48,72,0,0,normal,0
3,2024-01-15,0.0,7,12,61.85,84,0,0,normal,0
3,2024-01-16,22.61,5,16,64.41,49,0,0,normal,0
3,2024-01-17,0.0,12,14,86.86,115,0,0,normal,0
3,2024-01-18,0.0,5,18,47.44,142,0,0,normal,0
3,2024-01-19,19.06,0,11,18.88,50,0,0,normal,0
3,2024-01-20,39.37,5,19,117.31,135,0,0,normal,0
3,2024-01-21,12.22,0,18,19.56,12,0,0,normal,0
3,2024-01-22,0.0,0,20,61.45,4,0,0,normal,0
3,2024-01-23,0.0,0,7,113.22,123,0,0,normal,0
3,2024-01-24,0.0,0,18,22.45,145,0,0,normal,0
3,2024-01-25,0.0,0,13,73.55,159,0,0,normal,0
3,2024-01-26,0.0,0,20,118.85,79,0,0,normal,0
3,2024-01-27,20.25,5,18,23.06,45,0,0,normal,0
3,2024-01-28,0.0,8,12,31.62,73,0,0,normal,0
3,2024-01-29,0.0,13,19,72.83,51,0,0,normal,0
3,2024-01-30,0.0,14,9,11.86,79,0,0,normal,0
4,2024-01-01,0.0,0,12,51.29,70,0,0,normal,0
4,2024-01-02,0.0,0,14,42.07,65,1,0,normal,0
4,2024-01-03,0.0,10,22,119.95,173,0,0,normal,0
4,2024-01-04,15.38,0,12,119.65,112,0,0,normal,0
4,2024-01-05,0.0,0,12,82.07,42,0,0,normal,0
4,2024-01-06,0.0,14,19,9.22,23,0,0,normal,0
4,2024-01-07,15.29,11,20,58.13,14,0,0,normal,0
4,2024-01-08,82.0,0,15,111.68,113,0,0,normal,0
4,2024-01-09,0.0,13,11,23.21,142,1,0,normal,0
4,2024-01-10,0.0,2,14,18.51,40,0,0,normal,0
4,2024-01-11,0.0,0,20,117.73,63,0,0,normal,0
4,2024-01-12,0.0,0,19,20.7,18,0,0,normal,0
4,2024-01-13,0.0,9,12,5.3,77,0,0,normal,0
4,2024-01-14,0.0,8,15,44.69,142,0,0,normal,0
4,2024-01-15,98.56,0,13,103.44,106,1,0,normal,0
4,2024-01-16,53.96,14,18,22.49,10,0,0,normal,0
4,2024-01-17,0.0,0,20,16.47,117,1,0,normal,0
4,2024-01-18,129.93,5,13,84.66,167,0,0,normal,0
4,2024-01-19,0.0,0,22,77.08,125,0,0,normal,0
4,2024-01-20,0.0,15,12,31.16,24,0,0,normal,0
4,2024-01-21,0.0,8,10,39.44,8,1,0,normal,0
4,2024-01-22,0.0,0,9,66.08,145,0,0,normal,0
4,2024-01-23,0.0,7,17,32.7,150,0,0,normal,0
4,2024-01-24,0.0,0,1,97.53,74,0,0,normal,0
4,2024-01-25,0.0,0,16,78.48,109,0,0,normal,0
4,2024-01-26,0.0,14,14,32.28,147,0,0,normal,0
4,2024-01-27,0.0,0,20,50.52,3,0,0,normal,0
4,2024-01-28,17.13,0,21,37.91,59,0,0,normal,0
4,2024-01-29,0.0,11,19,93.26,175,0,0,normal,0
4,2024-01-30,48.17,0,16,89.22,24,0,0,normal,0
5,2024-01-01,0.0,15,22,66.05,70,0,0,normal,0
5,2024-01-02,21.13,6,20,58.86,20,0,0,normal,0
5,2024-01-03,98.5,13,16,15.38,102,1,0,normal,0
5,2024-01-04,0.0,11,11,48.82,164,0,0,normal,0
5,2024-01-05,0.0,0,21,69.56,157,0,0,normal,0
5,2024-01-06,220.88,0,9,113.82,78,0,0,normal,0
5,2024-01-07,0.0,0,13,47.67,179,0,0,normal,0
5,2024-01-08,13.3,0,14,51.93,72,1,0,normal,0
5,2024-01-09,0.0,14,13,117.81,95,0,0,normal,0
5,2024-01-10,0.0,0,10,19.05,117,0,0,normal,0
5,2024-01-11,0.0,1,19,33.01,33,0,0,normal,0
5,2024-01-12,16.73,4,12,21.97,153,1,0,normal,0
5,2024-01-13,0.0,0,11,25.07,170,0,0,normal,0
5,2024-01-14,0.0,10,12,25.04,14,0,0,normal,0
5,2024-01-15,0.0,0,14,46.63,152,0,0,normal,0
5,2024-01-16,20.66,9,12,78.98,8,0,0,normal,0
5,2024-01-17,0.0,8,18,56.01,21,0,0,normal,0
5,2024-01-18,0.0,10,15,42.4,153,0,0,normal,0
5,2024-01-19,0.0,0,18,103.07,167,0,0,normal,0
5,2024-01-20,22.76,0,20,50.85,25,0,0,normal,0
5,2024-01-21,0.0,11,21,12.72,22,0,0,normal,0
5,2024-01-22,66.73,0,16,42.91,32,0,0,normal,0
5,2024-01-23,23.32,0,12,40.93,27,0,0,normal,0
5,2024-01-24,0.0,0,9,102.22,95,0,0,normal,0
5,2024-01-25,0.0,0,16,93.25,160,0,0,normal,0
5,2024-01-26,0.0,14,18,8.33,70,0,0,normal,0
5,2024-01-27,0.0,0,20,70.13,103,0,0,normal,0
5,2024-01-28,15.61,0,14,23.1,80,0,0,normal,0
5,2024-01-29,0.0,0,7,23.1,159,1,0,normal,0
5,2024-01-30,0.0,0,17,52.63,56,0,0,normal,0
6,2024-01-01,0.0,8,15,40.47,57,0,0,normal,0
6,2024-01-02,0.0,0,11,20.78,66,0,0,normal,0
6,2024-01-03,0.0,0,9,66.25,59,0,0,normal,0
6,2024-01-04,22.24,0,2,110.93,81,0,0,normal,0
6,2024-01-05,7.3,0,12,97.15,159,0,0,normal,0
6,2024-01-06,0.0,0,8,55.1,103,0,0,normal,0
6,2024-01-07,0.0,0,12,24.34,131,0,0,normal,0
6,2024-01-08,0.0,6,19,99.18,38,0,0,normal,0
6,2024-01-09,0.0,13,19,13.67,161,0,0,normal,0
6,2024-01-10,23.48,0,17,76.82,161,0,0,normal,0
6,2024-01-11,0.0,13,12,11.46,130,0,0,normal,0
6,2024-01-12,0.0,0,12,79.14,24,0,0,normal,0
6,2024-01-13,0.0,0,19,108.03,116,0,0,normal,0
6,2024-01-14,0.0,9,9,12.12,27,0,0,normal,0
6,2024-01-15,17.92,0,18,118.96,135,0,0,normal,0
6,2024-01-16,0.0,0,13,43.91,154,0,0,normal,0
6,2024-01-17,0.0,0,16,49.45,65,0,0,normal,0
6,2024-01-18,50.0,0,9,45.23,168,0,0,normal,0
6,2024-01-19,0.0,5,16,79.0,85,0,0,normal,0
6,2024-01-20,76.41,0,17,53.69,93,1,0,normal,0
6,2024-01-21,20.32,0,23,22.82,76,0,0,normal,0
6,2024-01-22,91.28,0,12,93.13,34,0,0,normal,0
6,2024-01-23,0.0,10,20,24.04,113,1,0,normal,0
6,2024-01-24,344.24,13,14,66.41,80,0,0,normal,0
6,2024-01-25,18.57,0,14,93.49,98,0,0,normal,0
6,2024-01-26,0.0,0,16,105.4,14,0,0,normal,0
6,2024-01-27,0.0,0,20,102.88,73,0,0,normal,0
6,2024-01-28,0.0,0,20,15.55,57,0,0,normal,0
6,2024-01-29,12.93,0,13,14.38,58,1,0,normal,0
6,2024-01-30,84.35,0,12,100.42,179,0,0,normal,0
7,2024-01-01,0.0,1,11,101.02,141,0,0,normal,0
7,2024-01-02,0.0,4,12,10.49,108,0,0,normal,0
7,2024-01-03,0.0,8,16,6.89,132,0,0,normal,0
7,2024-01-04,0.0,0,13,70.63,48,0,0,normal,0
7,2024-01-05,15.52,0,23,68.73,100,0,0,normal,0
7,2024-01-06,0.0,0,19,46.07,18,0,0,normal,0
7,2024-01-07,0.0,12,19,20.34,91,0,0,normal,0
7,2024-01-08,0.0,8,23,60.03,47,0,0,normal,0
7,2024-01-09,10.87,0,10,9.82,80,0,0,normal,0
7,2024-01-10,0.0,0,19,26.98,92,0,0,normal,0
7,2024-01-11,0.0,0,20,55.25,103,0,0,normal,0
7,2024-01-12,0.0,8,18,47.24,133,0,0,normal,0
7,2024-01-13,0.0,0,23,25.75,76,0,0,normal,0
7,2024-01-14,0.0,0,16,54.0,177,0,0,normal,0
7,2024-01-15,345.94,0,17,96.02,15,0,0,normal,0
7,2024-01-16,0.0,11,10,8.58,156,0,0,normal,0
7,2024-01-17,0.0,0,17,46.65,146,1,0,normal,0
7,2024-01-18,0.0,0,14,13.84,36,0,0,normal,0
7,2024-01-19,0.0,0,9,89.6,128,0,0,normal,0
7,2024-01-20,0.0,12,14,119.58,74,0,0,normal,0
7,2024-01-21,0.0,0,8,24.86,114,0,0,normal,0
7,2024-01-22,367.14,9,15,107.5,41,0,0,normal,0
7,2024-01-23,0.0,9,11,118.29,36,0,0,normal,0
7,2024-01-24,0.0,0,14,118.05,34,0,0,normal,0
7,2024-01-25,0.0,12,14,52.24,105,0,0,normal,0
7,2024-01-26,58.75,6,9,100.34,142,0,0,normal,0
7,2024-01-27,23.21,0,9,22.6,43,0,0,normal,0
7,2024-01-28,0.0,9,21,102.28,65,0,0,normal,0
7,2024-01-29,0.0,10,15,62.8,44,0,0,normal,0
7,2024-01-30,0.0,15,16,101.89,145,1,0,normal,0
8,2024-01-01,9.22,0,17,8.48,161,0,0,normal,0
8,2024-01-02,0.0,7,12,13.39,16,0,0,normal,0
8,2024-01-03,0.0,0,20,41.72,89,0,0,normal,0
8,2024-01-04,0.0,0,14,35.76,64,0,0,normal,0
8,2024-01-05,24.25,14,12,71.43,81,0,0,normal,0
8,2024-01-06,0.0,8,3,113.7,130,0,0,normal,0
8,2024-01-07,0.0,0,16,101.93,173,0,0,normal,0
8,2024-01-08,0.0,12,13,51.37,12,0,0,normal,0
8,2024-01-09,0.0,0,14,68.23,2,0,0,rapid_deposit,1
8,2024-01-10,0.0,6,16,47.04,37,0,0,normal,0
8,2024-01-11,0.0,0,12,59.48,117,0,0,normal,0
8,2024-01-12,0.0,0,17,101.9,152,1,0,multiple_devices,1
8,2024-01-13,0.0,5,14,6.91,85,0,0,normal,0
8,2024-01-14,76.6,0,14,116.21,149,0,0,normal,0
8,2024-01-15,0.0,10,19,48.72,175,0,0,normal,0
8,2024-01-16,0.0,0,13,52.49,53,0,0,normal,0
8,2024-01-17,29.67,0,11,42.38,170,0,0,normal,0
8,2024-01-18,0.0,0,15,82.72,175,0,0,normal,0
8,2024-01-19,0.0,0,16,30.86,77,0,0,normal,0
8,2024-01-20,0.0,0,16,112.47,71,0,0,normal,0
8,2024-01-21,11.9,3,12,38.08,21,0,0,normal,0
8,2024-01-22,0.0,0,15,112.3,179,0,0,normal,0
8,2024-01-23,0.0,0,21,30.95,60,0,0,normal,0
8,2024-01-24,0.0,1,22,117.46,41,0,0,normal,0
8,2024-01-25,0.0,0,22,41.93,166,0,0,normal,0
8,2024-01-26,0.0,14,22,110.02,45,0,0,normal,0
8,2024-01-27,0.0,13,15,112.71,75,0,1,normal,0
8,2024-01-28,0.0,5,14,78.75,135,0,0,normal,0
8,2024-01-29,0.0,0,9,23.69,118,0,0,normal,0
8,2024-01-30,20.15,0,23,78.45,104,0,0,unusual_time,1
9,2024-01-01,0.0,0,12,33.53,67,0,0,normal,0
9,2024-01-02,0.0,0,16,35.08,93,0,0,normal,0
9,2024-01-03,0.0,178,21,107.1,80,0,0,excessive_betting,1
9,2024-01-04,0.0,0,22,59.99,117,0,0,normal,0
9,2024-01-05,0.0,0,15,81.37,56,0,0,normal,0
9,2024-01-06,15.56,0,21,17.9,141,0,0,normal,0
9,2024-01-07,0.0,8,9,28.62,150,0,0,normal,0
9,2024-01-08,0.0,0,13,69.85,144,0,0,normal,0
9,2024-01-09,0.0,12,11,13.4,109,0,0,normal,0
9,2024-01-10,23.68,0,13,93.43,165,0,0,normal,0
9,2024-01-11,22.39,7,8,115.88,139,0,0,normal,0
9,2024-01-12,0.0,0,23,101.0,0,0,0,rapid_deposit,1
9,2024-01-13,0.0,0,11,57.97,40,0,0,normal,0
9,2024-01-14,0.0,7,17,112.67,5,0,0,normal,0
9,2024-01-15,0.0,14,7,90.16,103,0,0,normal,0
9,2024-01-16,24.87,0,21,71.25,148,0,0,normal,0
9,2024-01-17,0.0,0,18,30.42,77,0,0,normal,0
9,2024-01-18,18.58,0,6,44.61,165,0,0,normal,0
9,2024-01-19,0.0,0,13,91.76,122,0,0,normal,0
9,2024-01-20,0.0,0,7,52.46,107,0,0,normal,0
9,2024-01-21,0.0,15,14,47.67,138,0,0,normal,0
9,2024-01-22,0.0,14,8,97.53,151,0,0,normal,0
9,2024-01-23,24.14,0,22,115.64,31,0,0,normal,0
9,2024-01-24,0.0,7,21,68.49,73,0,0,normal,0
9,2024-01-25,0.0,0,15,16.34,121,0,0,normal,0
9,2024-01-26,0.0,0,20,90.24,5,0,0,normal,0
9,2024-01-27,0.0,0,12,48.68,63,0,0,normal,0
9,2024-01-28,0.0,12,17,61.42,44,0,0,normal,0
9,2024-01-29,0.0,9,23,115.08,2,1,0,rapid_deposit,1
9,2024-01-30,0.0,7,9,77.53,18,0,1,normal,0
10,2024-01-01,0.0,11,22,109.97,169,0,1,normal,0
10,2024-01-02,0.0,0,15,36.6,74,1,0,normal,0
10,2024-01-03,0.0,15,10,110.58,135,0,0,normal,0
10,2024-01-04,0.0,5,19,14.09,104,0,0,normal,0
10,2024-01-05,0.0,0,20,14.27,167,0,0,normal,0
10,2024-01-06,0.0,0,7,6.09,44,0,0,normal,0
10,2024-01-07,0.0,0,23,116.99,136,0,0,normal,0
10,2024-01-08,67.51,0,21,83.71,72,0,0,normal,0
10,2024-01-09,0.0,6,2,28.82,37,0,0,normal,0
10,2024-01-10,0.0,0,10,32.65,100,0,0,normal,0
10,2024-01-11,0.0,13,23,88.28,129,0,0,normal,0
10,2024-01-12,0.0,0,8,74.59,158,0,0,normal,0
10,2024-01-13,10.47,8,11,68.6,97,0,0,normal,0
10,2024-01-14,0.0,0,17,96.78,19,0,0,normal,0
10,2024-01-15,80.47,0,9,5.6,79,0,0,normal,0
10,2024-01-16,0.0,0,14,69.05,132,0,0,normal,0
10,2024-01-17,0.0,0,16,42.31,99,1,0,normal,0
10,2024-01-18,66.97,4,16,24.5,98,0,0,normal,0
10,2024-01-19,0.0,0,10,36.74,77,0,0,normal,0
10,2024-01-20,0.0,0,17,73.29,51,0,0,normal,0
10,2024-01-21,0.0,0,20,48.69,85,0,0,normal,0
10,2024-01-22,69.58,0,16,84.96,123,0,0,normal,0
10,2024-01-23,18.9,0,16,32.88,97,0,0,normal,0
10,2024-01-24,0.0,4,16,67.75,175,0,0,normal,0
10,2024-01-25,183.86,14,18,99.18,105,0,0,normal,0
10,2024-01-26,0.0,0,10,53.66,97,0,0,normal,0
10,2024-01-27,0.0,0,15,110.85,178,0,0,normal,0
10,2024-01-28,85.92,0,21,17.58,64,0,0,normal,0
10,2024-01-29,0.0,0,23,82.91,103,0,0,normal,0
10,2024-01-30,6.97,0,19,69.17,177,0,0,normal,0
11,2024-01-01,15.01,0,4,17.02,107,0,0,normal,0
11,2024-01-02,51.12,0,19,64.93,90,0,0,normal,0
11,2024-01-03,0.0,0,12,98.17,30,1,0,normal,0
11,2024-01-04,0.0,15,23,33.05,45,0,0,normal,0
11,2024-01-05,0.0,0,19,77.42,48,0,0,normal,0
11,2024-01-06,0.0,4,14,54.4,2,0,0,normal,0
11,2024-01-07,29.69,0,20,26.5,84,0,0,normal,0
11,2024-01-08,0.0,0,22,41.04,100,0,0,normal,0
11,2024-01-09,0.0,10,10,82.46,77,0,0,normal,0
11,2024-01-10,0.0,0,11,18.45,96,0,0,normal,0
11,2024-01-11,0.0,0,13,26.36,163,0,0,normal,0
11,2024-01-12,8.34,0,10,101.83,159,0,0,normal,0
11,2024-01-13,0.0,0,20,115.84,130,0,0,normal,0
11,2024-01-14,0.0,8,14,14.51,8,0,0,normal,0
11,2024-01-15,0.0,0,12,94.79,145,0,0,normal,0
11,2024-01-16,0.0,0,9,94.14,94,0,0,normal,0
11,2024-01-17,9.37,0,19,80.17,64,0,0,normal,0
11,2024-01-18,0.0,0,20,55.49,31,0,0,normal,0
11,2024-01-19,12.01,11,14,75.86,53,0,0,normal,0
11,2024-01-20,0.0,0,16,24.36,75,0,0,normal,0
11,2024-01-21,371.72,0,22,95.35,16,0,0,normal,0
11,2024-01-22,0.0,4,9,42.04,64,0,0,normal,0
11,2024-01-23,0.0,0,12,52.64,116,0,0,normal,0
11,2024-01-24,20.0,15,13,114.28,84,0,0,normal,0
11,2024-01-25,24.44,12,13,12.28,137,0,0,normal,0
11,2024-01-26,11.46,0,15,20.02,125,0,0,normal,0
11,2024-01-27,17.52,1,9,103.63,113,0,0,normal,0
11,2024-01-28,0.0,15,9,79.75,41,0,0,normal,0
11,2024-01-29,0.0,0,8,81.42,167,0,0,normal,0
11,2024-01-30,0.0,4,14,15.49,25,1,0,normal,0
12,2024-01-01,0.0,0,18,98.97,109,0,0,normal,0
12,2024-01-02,0.0,2,12,106.31,36,0,0,normal,0
12,2024-01-03,0.0,2,15,5.97,167,0,0,normal,0
12,2024-01-04,346.43,0,11,108.11,36,0,0,normal,0
12,2024-01-05,7.8,0,8,68.64,154,0,0,normal,0
12,2024-01-06,0.0,15,12,64.54,131,0,0,normal,0
12,2024-01-07,42.95,0,11,78.38,19,0,0,normal,0
12,2024-01-08,22.22,0,13,83.54,121,0,0,normal,0
12,2024-01-09,0.02,0,21,114.1,102,0,0,tiny_amount,1
12,2024-01-10,0.0,2,17,66.83,40,0,0,normal,0
12,2024-01-11,0.0,9,12,72.44,167,0,0,normal,0
12,2024-01-12,29.34,0,14,57.14,156,0,0,normal,0
12,2024-01-13,0.0,0,9,6.31,128,0,0,normal,0
12,2024-01-14,7.54,5,19,18.58,8,0,0,normal,0
12,2024-01-15,0.0,11,8,57.35,93,0,0,normal,0
12,2024-01-16,755.12,0,16,88.12,59,0,1,high_frequency,1
12,2024-01-17,0.0,0,13,110.83,46,0,0,normal,0
12,2024-01-18,56.45,0,13,87.83,70,0,0,normal,0
12,2024-01-19,21.09,7,7,58.49,73,0,1,foreign_access,1
12,2024-01-20,0.0,0,13,38.53,78,0,0,normal,0
12,2024-01-21,410.35,9,19,33.19,2,0,0,normal,0
12,2024-01-22,0.0,1,22,5.17,169,0,0,normal,0
12,2024-01-23,0.0,7,14,11.89,37,0,0,normal,0
12,2024-01-24,19.02,0,22,14.76,25,0,0,normal,0
12,2024-01-25,0.0,0,18,20.03,75,0,0,normal,0
12,2024-01-26,48.85,0,8,28.31,150,0,0,normal,0
12,2024-01-27,0.0,0,13,93.59,116,0,0,normal,0
12,2024-01-28,1307.6,0,18,74.38,56,0,0,high_frequency,1
12,2024-01-29,0.0,0,22,50.57,13,0,0,unusual_zero,1
12,2024-01-30,0.0,0,14,91.03,64,0,0,normal,0
13,2024-01-01,0.0,0,19,30.56,51,0,0,normal,0
13,2024-01-02,0.0,10,16,110.5,20,1,0,normal,0
13,2024-01-03,7.58,14,20,19.09,119,0,0,normal,0
13,2024-01-04,0.0,8,5,83.57,45,0,0,normal,0
13,2024-01-05,0.0,0,9,75.62,158,0,0,normal,0
13,2024-01-06,0.0,0,7,37.17,36,0,0,normal,0
13,2024-01-07,24.88,0,2,48.99,92,0,0,normal,0
13,2024-01-08,0.0,0,12,36.1,7,0,0,normal,0
13,2024-01-09,29.39,9,13,72.16,60,0,0,normal,0
13,2024-01-10,0.0,0,20,110.48,15,0,0,normal,0
13,2024-01-11,0.0,7,13,101.51,45,0,0,normal,0
13,2024-01-12,93.55,0,18,113.97,145,0,0,normal,0
13,2024-01-13,97.78,0,10,9.37,15,0,0,normal,0
13,2024-01-14,0.0,0,21,28.17,34,0,0,normal,0
13,2024-01-15,29.47,0,18,21.29,29,0,0,normal,0
13,2024-01-16,23.84,0,8,39.7,35,0,0,normal,0
13,2024-01-17,0.0,8,17,25.03,144,0,0,normal,0
13,2024-01-18,16.78,0,12,84.18,33,0,1,normal,0
13,2024-01-19,22.02,10,5,74.27,157,0,0,normal,0
13,2024-01-20,19.91,0,23,24.31,23,0,0,normal,0
13,2024-01-21,5.23,0,18,45.31,28,0,0,normal,0
13,2024-01-22,0.0,0,10,52.61,97,0,0,normal,0
13,2024-01-23,68.35,4,10,13.48,9,0,0,normal,0
13,2024-01-24,8.4,0,19,67.91,24,0,0,normal,0
13,2024-01-25,57.35,10,21,23.07,26,0,0,normal,0
13,2024-01-26,0.0,0,21,67.11,170,0,0,normal,0
13,2024-01-27,0.0,0,20,22.66,93,1,0,normal,0
13,2024-01-28,61.02,0,11,78.39,21,0,0,normal,0
13,2024-01-29,22.9,0,17,49.57,95,0,0,normal,0
13,2024-01-30,0.0,0,14,31.02,69,0,0,normal,0
14,2024-01-01,0.0,13,15,116.63,151,0,0,normal,0
14,2024-01-02,0.0,0,22,84.01,122,0,0,normal,0
14,2024-01-03,0.0,0,20,8.99,147,0,0,normal,0
14,2024-01-04,0.0,2,22,56.64,43,0,0,normal,0
14,2024-01-05,0.0,0,23,55.07,161,0,0,normal,0
14,2024-01-06,0.0,13,7,49.63,102,0,0,normal,0
14,2024-01-07,0.0,1,19,76.65,134,0,0,normal,0
14,2024-01-08,0.0,0,16,115.96,26,0,0,normal,0
14,2024-01-09,0.0,0,15,44.54,106,0,0,normal,0
14,2024-01-10,0.0,0,10,51.34,159,0,0,normal,0
14,2024-01-11,0.0,6,18,10.67,122,0,0,normal,0
14,2024-01-12,0.0,5,12,101.93,179,0,0,normal,0
14,2024-01-13,0.0,0,19,94.01,83,0,0,normal,0
14,2024-01-14,0.0,0,11,99.76,125,0,0,normal,0
14,2024-01-15,8.18,0,15,20.6,135,0,0,normal,0
14,2024-01-16,0.0,14,7,8.8,13,0,0,normal,0
14,2024-01-17,0.0,9,13,111.15,175,1,0,normal,0
14,2024-01-18,0.0,0,20,72.49,90,0,0,normal,0
14,2024-01-19,0.0,2,12,49.46,42,0,0,normal,0
14,2024-01-20,0.0,0,11,28.77,167,0,0,normal,0
14,2024-01-21,25.67,11,10,97.1,58,0,0,normal,0
14,2024-01-22,0.0,11,12,107.98,90,0,0,normal,0
14,2024-01-23,0.0,0,17,72.22,2,0,0,normal,0
14,2024-01-24,17.95,5,18,60.4,87,0,0,normal,0
14,2024-01-25,19.22,5,10,64.49,62,0,0,normal,0
14,2024-01-26,74.54,12,4,62.2,76,0,0,normal,0
14,2024-01-27,0.0,0,18,70.78,49,0,0,normal,0
14,2024-01-28,0.0,8,21,82.26,130,0,0,normal,0
14,2024-01-29,0.0,0,12,59.14,67,0,0,normal,0
14,2024-01-30,459.84,4,13,90.58,79,0,0,normal,0
15,2024-01-01,0.0,0,9,11.17,163,0,0,normal,0
15,2024-01-02,0.0,9,9,83.28,136,0,0,normal,0
15,2024-01-03,9.01,0,16,109.26,118,0,0,normal,0
15,2024-01-04,0.0,0,12,118.46,81,0,1,normal,0
15,2024-01-05,0.0,3,16,23.22,23,0,0,normal,0
15,2024-01-06,0.0,0,14,5.54,137,0,0,normal,0
15,2024-01-07,0.0,0,20,26.92,174,1,0,normal,0
15,2024-01-08,0.0,5,9,49.11,151,0,0,normal,0
15,2024-01-09,0.0,8,19,73.58,87,0,0,normal,0
15,2024-01-10,0.0,8,13,26.67,104,1,0,normal,0
15,2024-01-11,5.44,0,9,86.78,10,0,0,normal,0
15,2024-01-12,69.54,0,9,101.15,13,0,0,normal,0
